Location,time,precipitation(mm),rain(mm),temperature_80m (°C),soil_temp(°C),Year,Month
Bengaluru,2023-08-01T00:00,0,0,28.9,30.3,2023,Aug
Bengaluru,2023-08-01T01:00,0,0,28.4,30.1,2023,Aug
Bengaluru,2023-08-01T02:00,0,0,28.5,30.5,2023,Aug
Bengaluru,2023-08-01T03:00,0,0,29.1,31.5,2023,Aug
Bengaluru,2023-08-01T04:00,0,0,29.8,32.8,2023,Aug
Bengaluru,2023-08-01T05:00,0,0,30.8,34.7,2023,Aug
Bengaluru,2023-08-01T06:00,0,0,31.8,36.3,2023,Aug
Bengaluru,2023-08-01T07:00,0,0,33.3,37.3,2023,Aug
Bengaluru,2023-08-01T08:00,0,0,34.5,38.2,2023,Aug
Bengaluru,2023-08-01T09:00,0,0,35.3,38.5,2023,Aug
Bengaluru,2023-08-01T10:00,0,0,35.9,38.5,2023,Aug
Bengaluru,2023-08-01T11:00,0,0,36.1,37.8,2023,Aug
Bengaluru,2023-08-01T12:00,0.1,0,35.9,37,2023,Aug
Bengaluru,2023-08-01T13:00,0.1,0,35.4,36,2023,Aug
Bengaluru,2023-08-01T14:00,0.2,0,35,34.7,2023,Aug
Bengaluru,2023-08-01T15:00,0,0,33.9,33.7,2023,Aug
Bengaluru,2023-08-01T16:00,0,0,32.7,33.1,2023,Aug
Bengaluru,2023-08-01T17:00,0,0,31.6,32.7,2023,Aug
Bengaluru,2023-08-01T18:00,0,0,31.7,32.8,2023,Aug
Bengaluru,2023-08-01T19:00,0,0,31.2,32.3,2023,Aug
Bengaluru,2023-08-01T20:00,0,0,30.4,32,2023,Aug
Bengaluru,2023-08-01T21:00,0,0,29.9,31.8,2023,Aug
Bengaluru,2023-08-01T22:00,0,0,29.5,31.5,2023,Aug
Bengaluru,2023-08-01T23:00,0,0,29,31.1,2023,Aug
Bengaluru,2023-08-02T00:00,0,0,28.7,30.9,2023,Aug
Bengaluru,2023-08-02T01:00,0,0,28.1,30.5,2023,Aug
Bengaluru,2023-08-02T02:00,0,0,28,30.6,2023,Aug
Bengaluru,2023-08-02T03:00,0,0,28.3,31.3,2023,Aug
Bengaluru,2023-08-02T04:00,0,0,29,32.5,2023,Aug
Bengaluru,2023-08-02T05:00,0,0,29.8,34,2023,Aug
Bengaluru,2023-08-02T06:00,0,0,30.9,35.8,2023,Aug
Bengaluru,2023-08-02T07:00,0,0,32.2,37,2023,Aug
Bengaluru,2023-08-02T08:00,0,0,33.4,38.2,2023,Aug
Bengaluru,2023-08-02T09:00,0,0,34.4,38.7,2023,Aug
Bengaluru,2023-08-02T10:00,0,0,35.1,38.1,2023,Aug
Bengaluru,2023-08-02T11:00,0,0,35.6,37.6,2023,Aug
Bengaluru,2023-08-02T12:00,0,0,35.6,36.8,2023,Aug
Bengaluru,2023-08-02T13:00,0,0,35.9,36,2023,Aug
Bengaluru,2023-08-02T14:00,0,0,34.3,35,2023,Aug
Bengaluru,2023-08-02T15:00,0,0,31.2,34.2,2023,Aug
Bengaluru,2023-08-02T16:00,0,0,30.3,33.3,2023,Aug
Bengaluru,2023-08-02T17:00,0,0,29.8,32.7,2023,Aug
Bengaluru,2023-08-02T18:00,0,0,32.1,33.5,2023,Aug
Bengaluru,2023-08-02T19:00,0,0,31.6,33,2023,Aug
Bengaluru,2023-08-02T20:00,0,0,30.7,32.6,2023,Aug
Bengaluru,2023-08-02T21:00,0,0,29.9,32.2,2023,Aug
Bengaluru,2023-08-02T22:00,0,0,29.4,31.7,2023,Aug
Bengaluru,2023-08-02T23:00,0,0,28.8,31.2,2023,Aug
Bengaluru,2023-08-03T00:00,0,0,28.7,31,2023,Aug
Bengaluru,2023-08-03T01:00,0,0,28.2,30.6,2023,Aug
Bengaluru,2023-08-03T02:00,0,0,28.3,30.9,2023,Aug
Bengaluru,2023-08-03T03:00,0,0,28.8,32.1,2023,Aug
Bengaluru,2023-08-03T04:00,0,0,29.8,33.8,2023,Aug
Bengaluru,2023-08-03T05:00,0,0,31.1,35.8,2023,Aug
Bengaluru,2023-08-03T06:00,0,0,31.9,37.3,2023,Aug
Bengaluru,2023-08-03T07:00,0,0,33.1,38.5,2023,Aug
Bengaluru,2023-08-03T08:00,0,0,34.1,39.5,2023,Aug
Bengaluru,2023-08-03T09:00,0,0,34.8,39.7,2023,Aug
Bengaluru,2023-08-03T10:00,0,0,35.5,39.7,2023,Aug
Bengaluru,2023-08-03T11:00,0,0,36.3,38.9,2023,Aug
Bengaluru,2023-08-03T12:00,0,0,36,38.2,2023,Aug
Bengaluru,2023-08-03T13:00,0,0,35.9,37,2023,Aug
Bengaluru,2023-08-03T14:00,0.1,0,34.1,35.9,2023,Aug
Bengaluru,2023-08-03T15:00,0.1,0,30,34.7,2023,Aug
Bengaluru,2023-08-03T16:00,0,0,29.4,33.2,2023,Aug
Bengaluru,2023-08-03T17:00,0,0,29.2,32.7,2023,Aug
Bengaluru,2023-08-03T18:00,0,0,29.3,32.5,2023,Aug
Bengaluru,2023-08-03T19:00,0,0,28.8,32.2,2023,Aug
Bengaluru,2023-08-03T20:00,0,0,28.7,31.8,2023,Aug
Bengaluru,2023-08-03T21:00,0,0,28.5,31.4,2023,Aug
Bengaluru,2023-08-03T22:00,0,0,28,31,2023,Aug
Bengaluru,2023-08-03T23:00,0,0,28.2,30.7,2023,Aug
Bengaluru,2023-08-04T00:00,0,0,29.5,30.4,2023,Aug
Bengaluru,2023-08-04T01:00,0,0,28.6,30.2,2023,Aug
Bengaluru,2023-08-04T02:00,0,0,28.3,30.8,2023,Aug
Bengaluru,2023-08-04T03:00,0,0,29,32.1,2023,Aug
Bengaluru,2023-08-04T04:00,0,0,29.9,33.8,2023,Aug
Bengaluru,2023-08-04T05:00,0,0,31.1,35.8,2023,Aug
Bengaluru,2023-08-04T06:00,0,0,32.3,37.7,2023,Aug
Bengaluru,2023-08-04T07:00,0,0,33.6,39,2023,Aug
Bengaluru,2023-08-04T08:00,0,0,34.7,40.1,2023,Aug
Bengaluru,2023-08-04T09:00,0,0,35.4,40.5,2023,Aug
Bengaluru,2023-08-04T10:00,0,0,35.8,39.8,2023,Aug
Bengaluru,2023-08-04T11:00,0,0,33.7,38.2,2023,Aug
Bengaluru,2023-08-04T12:00,0,0,33.2,37.4,2023,Aug
Bengaluru,2023-08-04T13:00,0,0,30.4,35.2,2023,Aug
Bengaluru,2023-08-04T14:00,0,0,29.8,33.8,2023,Aug
Bengaluru,2023-08-04T15:00,0.1,0,29.7,33.2,2023,Aug
Bengaluru,2023-08-04T16:00,0,0,29.4,32.7,2023,Aug
Bengaluru,2023-08-04T17:00,0,0,29.3,32.2,2023,Aug
Bengaluru,2023-08-04T18:00,0,0,29,32,2023,Aug
Bengaluru,2023-08-04T19:00,0,0,28.9,31.7,2023,Aug
Bengaluru,2023-08-04T20:00,0,0,28.8,31.5,2023,Aug
Bengaluru,2023-08-04T21:00,0,0,28.5,31.2,2023,Aug
Bengaluru,2023-08-04T22:00,0,0,28.4,31,2023,Aug
Bengaluru,2023-08-04T23:00,0,0,28.5,30.8,2023,Aug
Bengaluru,2023-08-05T00:00,0,0,28.5,30.4,2023,Aug
Bengaluru,2023-08-05T01:00,0,0,28.1,30.2,2023,Aug
Bengaluru,2023-08-05T02:00,0,0,28.1,30.5,2023,Aug
Bengaluru,2023-08-05T03:00,0,0,28.8,31.7,2023,Aug
Bengaluru,2023-08-05T04:00,0,0,29.6,33.2,2023,Aug
